,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2016-09-20 20:00,consider,experience,impact,stop,relationship,far,stay,spend,hope,rise,-18.676352574293986,-18.777042884513634,-33.47497195385469,31.36680041580015,-37.28797566344677,20.129458970282407,-1.2879756634467725,-8.32393648852522,37.136651135298095,12.309263095674638
2016-09-20 21:00,job,fly,fight,most,southern,attention,happen,between,growth,perform,6.394560883978723,-1.5059691688146568,7.195620989565484,59.78050233517588,17.868033944753194,30.15782435359149,53.86803394475319,44.046416068755555,47.72214792879102,36.265913733579666
2016-09-20 22:00,idea,their,indeed,ready,score,box,military,create,world,table,49.49062465040655,28.182430314724513,77.10701332177064,108.62270793712742,112.67937423089441,47.39624986016262,148.6793742308944,134.06930482529367,65.91826374128277,77.44659688816625
2016-09-20 23:00,now,quite,hair,human,amount,pass,down,land,enjoy,policy,70.98951644581652,42.992777996006936,111.9829933454357,132.98811863859206,159.97693618079637,55.99580657832661,195.97693618079637,178.97810102015006,74.99557361045586,97.98998238155801
2016-09-21 00:00,commercial,myself,whole,sign,risk,figure,another,interesting,send,around,51.125254300727974,29.308508518279268,79.75874586562537,110.4752882074917,116.27555946160155,48.05010172029119,152.27555946160155,137.48386453929842,66.60844070475181,79.00857633180672
2016-09-21 01:00,box,information,late,set,door,team,exist,view,itself,decision,8.160949222596912,-0.2891238688776827,10.061095405546101,61.782409118943164,21.75408828971321,30.864379689038763,57.75408828971321,47.736205042757994,48.46795633842981,37.95379592381482
2016-09-21 02:00,policy,become,art,great,new,building,have,study,line,stock,-18.402214839787412,-18.58819244518688,-33.03025962898846,31.67748984824094,-36.6848726475323,20.239114064085037,-0.6848726475323019,-7.751293220889252,37.25239817875642,12.57121693086981
2016-09-21 03:00,hand,doctor,mean,hotel,rich,reason,seat,pull,mission,activity,-4.142187349776247,-8.764617952068082,-9.89732614519258,47.83885433692026,-5.312812169507737,25.9431250600895,30.687187830492263,22.03631975824517,43.27329867453892,26.19746542132492
2016-09-21 04:00,check,among,box,produce,figure,develop,professional,follow,ball,traditional,37.83042818180025,20.149850525240176,58.19158349492041,95.40781860604028,87.02694199996056,42.7321712727201,123.02694199996056,109.71244997976052,60.9950696767601,66.30463137372024
2016-09-21 05:00,space,material,argue,nature,oil,form,argue,project,buy,other,68.92620260184445,41.57138401460395,108.63583977632544,130.64969628209036,155.4376457240578,55.17048104073778,191.4376457240578,174.66806765718619,74.1243966541121,96.0183713750958
2016-09-21 06:00,study,radio,less,deal,generation,certainly,past,memory,without,which,60.55582431407874,35.805123416365355,95.0572261095055,121.16326755595591,137.02281349097322,51.8223297256315,173.02281349097322,157.1832774560756,70.59023693261102,88.02000990011967
2016-09-21 07:00,affect,property,tree,although,culture,grow,worry,service,say,reality,20.41498051429769,8.152542132071742,29.939857278749585,75.67031124953738,48.71295713145492,35.76599220571907,84.71295713145491,73.33351485208851,53.64188066159236,49.66320360255113
2016-09-21 08:00,every,sense,because,expect,occur,hard,my,trade,mission,summer,-14.59102212696564,-15.96270413190966,-26.847658117077586,35.996841589438944,-28.300248679324397,21.763591149213745,7.6997513206756025,0.20986489033845146,38.86156843528117,16.2130233008995
2016-09-21 09:00,recognize,sing,onto,vote,suggest,laugh,game,can,as,challenge,-12.277826219786121,-14.369169173630436,-23.095140312097485,38.618463617575735,-23.211217683529455,22.688869512085553,12.788782316470545,5.041874118669,39.83825115164586,18.423410501093265
2016-09-21 10:00,trouble,white,day,still,land,respond,school,TV,take,what,25.22782658662488,11.468058315230472,37.74736312941369,81.1248701315082,59.30121849057473,37.69113063464995,95.30121849057474,83.3870155365053,55.67397122546384,54.262145404997106
2016-09-21 11:00,chance,hit,follow,teacher,six,world,management,trouble,imagine,difficult,63.44341206823282,37.79435053589372,99.74153513291103,124.43586701066386,143.37550655011222,52.97736482729313,179.37550655011222,163.21512743141966,71.80944065103164,90.7792604207558
2016-09-21 12:00,sell,wind,meeting,evening,story,she,field,very,themselves,too,67.23369717344937,40.40543583059845,105.8902198591512,128.7315234632426,151.7141337815886,54.49347886937974,187.7141337815886,171.13261187342755,73.40978325101196,94.40108841018495
2016-09-21 13:00,control,base,thing,power,morning,door,grow,anything,chair,blue,33.11391125633376,16.90069442102992,50.54034492694143,90.06243275717826,76.65060476393427,40.845564502533506,112.65060476393427,99.86017017989718,59.00365141934092,61.797737422718924
2016-09-21 14:00,leader,fast,only,hard,hope,social,feeling,man,store,exactly,-7.546371862372482,-11.109722838523265,-15.419669910070915,43.98077855597786,-12.80201809721946,24.581451255051007,23.19798190278054,14.925356554155258,41.83597632477606,22.944577998177408
2016-09-21 15:00,start,case,successful,evidence,until,production,might,similar,ask,majority,-17.364275397833623,-17.873167496285383,-31.346491200930103,32.853821215788564,-34.40140587523396,20.65428984086655,1.5985941247660378,-5.58315305325246,37.69063927647025,13.563025730958984
2016-09-21 16:00,really,car,set,degree,only,throughout,threat,east,step,throughout,12.686735882871389,2.828640274866956,17.40292709888025,66.91163400058757,31.710818942317054,32.67469435314855,67.71081894231705,57.1900705108869,50.37884403943458,42.27843651029933
2016-09-21 17:00,cut,speak,east,collection,walk,else,fall,benefit,physical,next,54.977900795601315,31.96255388141424,86.00859462397547,114.8416209016815,124.7513817503229,49.591160318240526,160.7513817503229,145.5316149952561,68.23511366925389,82.6899940935746
2016-09-21 18:00,as,threat,civil,company,letter,can,left,seat,support,four,70.6269173552918,42.74298751142324,111.39477704302891,132.57717300266404,159.17921818164194,55.85076694211672,195.17921818164194,178.22067180883175,74.84247621667876,97.64349880616771
2016-09-21 19:00,look,less,organization,grow,leader,make,east,front,fear,last,45.246151906100806,25.258460201980554,70.22153531434131,103.81230549358091,103.34153419342177,45.69846076244032,139.34153419342175,125.20307287052168,64.12615302702034,73.39076737694077
2016-09-21 20:00,must,industry,more,include,positive,compare,capital,media,bag,painting,2.170563152617717,-4.415834272641128,0.3433580031354069,54.99330490630008,8.575238935758982,28.46822526104709,44.57523893575898,35.22295414102368,45.93868221999415,32.229649234723595
2016-09-21 21:00,reason,kitchen,plan,across,answer,entire,positive,player,could,defense,-18.99635125846052,-18.997486422495026,-33.99408093039152,31.004135240411408,-37.99197276861315,20.00145949661579,-1.9919727686131523,-8.992378184339756,37.00154057976111,12.003486575248836
2016-09-21 22:00,at,from,include,catch,smile,particular,these,attack,budget,baby,1.2061721661842988,-5.0801925077397065,-1.221098485967694,53.900328455008875,6.453578765605457,28.082468866473718,42.45357876560546,33.20844852491831,45.531494914611145,31.308120069909442
2016-09-21 23:00,rise,field,choose,than,later,heavy,mouth,hundred,suddenly,direction,44.204026558643946,24.540551629288053,68.53097641735573,102.63123009979648,101.04885842901669,45.28161062345758,137.0488584290167,123.02618881138957,63.686144546983,72.3949587115931
2016-09-22 00:00,sense,important,likely,yet,course,plant,TV,cell,indicate,moment,70.46518288525607,42.63157043206529,111.13240779163762,132.39387393662355,158.82340234756333,55.786073154102425,194.82340234756333,177.88282647142378,74.77418832933034,97.48895253480023
2016-09-22 01:00,Congress,eight,determine,whether,claim,conference,edge,picture,agency,several,55.84525512886084,32.56006464432636,87.4156360979298,115.82462247937562,126.65956128349384,49.938102051544334,162.65956128349384,147.34342182473154,68.6013299432968,83.51879934535592
2016-09-22 02:00,really,which,area,career,and,risk,now,current,here,sing,13.785737445436803,3.5857302401897986,19.185751855930814,68.15716910482838,34.12862237996097,33.11429497817472,70.12862237996097,59.485762663801324,50.84286692140665,43.32859355897295
2016-09-22 03:00,room,enough,peace,off,east,language,up,hard,his,reality,-17.044043574279577,-17.65256335117038,-30.82700402049798,33.21675061581647,-33.69689586341508,20.782382570288167,2.3031041365849205,-4.914224355161792,37.825848268637515,13.869025029021735
2016-09-22 04:00,then,agent,hand,left,population,one,resource,arm,through,police,-8.299329439580681,-11.62842694726669,-16.64113442420866,43.127426635141894,-14.458524767077492,24.280268224167727,21.541475232922508,13.352511837320364,41.51806090328816,22.225085202178462
2016-09-22 05:00,huge,pick,art,certain,reality,tend,country,sign,state,indicate,31.980030002406757,16.11957622388021,48.700937559459845,88.77736733606099,74.15606600529486,40.3920120009627,110.15606600529486,97.49161822724967,58.52490155657174,60.71425089118868
2016-09-22 06:00,card,lay,make,themselves,ten,now,page,though,activity,somebody,66.76137743850273,40.080060013190774,105.12401228912667,128.19622776363644,150.67503036470603,54.3045509754011,186.67503036470603,170.1459884270946,73.21035936292338,93.94976066345816
2016-09-22 07:00,voice,hold,personal,consumer,stuff,name,can,economy,beyond,try,64.06690243836243,38.22386612420523,100.75297506667684,125.1424894301441,144.74718536439735,53.22676097534497,180.74718536439735,164.51752953791265,72.07269214064192,91.37504010776854
2016-09-22 08:00,face,force,military,figure,east,course,ask,form,staff,purpose,26.37389289090673,12.25757065818019,39.60653735635981,82.42374527636096,61.82256435999481,38.14955715636269,97.8225643599948,85.7810207054496,56.15786588727173,55.35727542908865
2016-09-22 09:00,election,current,pressure,open,reality,act,different,hundred,many,sign,-11.662872056153212,-13.945534083127768,-22.0975480022041,39.31541166969303,-21.858318523537065,22.934851177538714,14.141681476462935,6.326445038257731,40.09789846517975,19.01103336856471
2016-09-22 10:00,range,girl,former,what,reveal,thought,next,trade,him,theory,-15.072566126019339,-16.29443444236888,-27.628829493320268,35.45109172384475,-29.35964547724255,21.570973549592264,6.640354522757448,-0.7960270187959537,38.658249857902945,15.752881257359299
2016-09-22 11:00,consumer,somebody,agent,know,western,quickly,develop,certain,likely,collection,19.279667684533422,7.370437738234134,28.098127577131994,74.38362337580455,46.215268905973524,35.31186707381337,82.21526890597353,70.96197249658093,53.16252635569189,48.57834912077638
2016-09-22 12:00,cover,system,charge,learn,through,also,sit,federal,nation,base,59.81054403352581,35.29170811198445,93.84821587660853,120.31861657132924,135.3831968737568,51.52421761341032,171.3831968737568,155.62646975892056,70.27556303637756,87.30785318759132
2016-09-22 13:00,over,another,interview,society,give,energy,beautiful,option,store,set,69.25616212340711,41.798689462791565,109.1711074446382,131.02365040652805,156.16355667149566,55.30246484936285,192.16355667149566,175.35731643556153,74.26371289654966,96.33366602903345
2016-09-22 14:00,couple,lawyer,food,poor,condition,child,capital,out,discuss,shoulder,38.932264243040095,20.908893145205397,59.97900643870948,96.6565661421121,89.45098133468821,43.17290569721604,125.45098133468821,112.01406308546153,61.46028934706137,67.35749694334942
2016-09-22 15:00,us,audience,sign,decide,record,away,parent,inside,describe,effect,-3.2814977421858025,-8.171698444616887,-8.50109633732363,48.81430255885609,-3.419295032808762,26.28740090312568,32.58070496719124,23.834204716322994,43.636700953299325,27.019902157466902
2016-09-22 16:00,hold,side,stop,owner,sea,movie,actually,present,may,garden,-18.573985741791525,-18.706523511011937,-33.30891020335069,31.482816159302942,-37.06276863194135,20.17040570328339,-1.0627686319413527,-8.110103549520076,37.179872686799136,12.407080291176989
2016-09-22 17:00,late,none,challenge,health,bed,interesting,shoulder,year,old,kind,7.114643186138718,-1.0099124717711057,8.363754501958361,60.59659561095721,19.452215009505174,30.445857274455488,55.452215009505174,45.5505879888231,48.0261826785919,36.95399237786589
2016-09-22 18:00,capital,movie,audience,administration,full,somebody,water,town,size,continue,50.16638207444785,28.647952095730744,78.20324203188207,109.38856635104091,114.16604056378527,47.66655282977914,150.16604056378526,135.48088699995773,66.20358354254465,78.09232064891684
2016-09-22 19:00,direction,ever,seven,strong,share,either,girl,trade,sing,any,70.99966073249058,42.99976628238241,111.99944963270696,132.99961549682268,159.99925361147928,55.999864292996236,195.99925361147928,178.9992913078692,74.99985675371825,97.99967581104656
2016-09-22 20:00,language,sign,none,fast,they,improve,begin,rock,interesting,cost,50.46045883964944,28.850538311758505,78.68029989543132,109.7218533516027,114.81300944722878,47.784183535859775,150.81300944722878,136.0951806872677,66.32774928785199,78.37332733566502
2016-09-22 21:00,company,practice,remain,police,nature,respond,laugh,many,per,institution,7.432423894820037,-0.790996872457308,8.879265429374726,60.95674708079604,20.151332568604083,30.572969557928015,56.15133256860408,46.214396580290746,48.16035675559068,37.257649499494704
2016-09-22 22:00,head,truth,design,coach,herself,girl,consider,several,perform,the,-18.52466720767125,-18.672548520840195,-33.22890458133337,31.53871049797258,-36.954267856876754,20.1901331169315,-0.9542678568767542,-8.007082611579946,37.20069606787214,12.454206890447473
2016-09-22 23:00,value,a,type,floor,cover,local,together,money,each,cultural,-3.545984615452685,-8.353900512867405,-8.930152820623249,48.51455076915362,-4.001166153995911,26.181606153818926,31.99883384600409,23.281721025498832,43.52502871791998,26.76717025634521
2016-09-23 00:00,institution,strong,wind,quality,between,job,lot,save,similar,agent,38.597139973923916,20.678029759814255,59.435360402143246,96.27675863711377,88.71370794263262,43.03885598956957,124.71370794263262,111.31402572330774,61.318792433434545,67.03726708619396
2016-09-23 01:00,nothing,policy,network,nearly,idea,whose,bad,little,if,character,69.1585121659623,41.731419492107364,109.01269751367218,130.91298045475727,155.94872676511707,55.26340486638492,191.94872676511707,175.15333652445457,74.22248291451741,96.24035606969731
2016-09-23 02:00,trip,second,think,show,democratic,really,own,avoid,among,play,60.040147308291274,35.449879256822875,94.22068341122807,120.57883361606343,135.8883240782408,51.61605892331651,171.8883240782408,156.10608548843067,70.37250664127853,87.52725187236722
2016-09-23 03:00,very,law,church,save,democratic,yes,wife,technology,probably,page,19.62542799955954,7.60862817747435,28.65902764372992,74.77548506616748,46.97594159903099,35.450171199823814,82.97594159903099,71.6842273768577,53.30851404425847,48.90874231069023
2016-09-23 04:00,to,when,lay,number,painting,result,minute,community,important,idea,-14.928539209812193,-16.195215900092844,-27.39518582925089,35.614322228879516,-29.042786261586826,21.628584316075123,6.957213738413174,-0.4951707938299137,38.71906122252374,15.89050697729057
2016-09-23 05:00,perhaps,smile,any,best,true,benefit,woman,everyone,become,reality,-11.852996221311734,-14.07650850801475,-22.4059716479057,39.0999376158467,-22.27659168688581,22.858801511475306,13.723408313114192,5.929296782148825,40.01762381766838,18.82935916630212
2016-09-23 06:00,pick,material,all,between,recently,every,apply,politics,everyone,upon,26.024416925026774,12.016820548351777,39.03960967837676,82.02767251503035,61.053717235058905,38.00976677001071,97.0537172350589,85.05100424338926,56.010309368344636,55.02333172835892
2016-09-23 07:00,power,store,and,agent,although,matter,about,one,everybody,recent,63.879381263100086,38.09468487013561,100.44877404902903,124.92996543151342,144.3346387788202,53.15175250524003,180.3346387788202,164.12581863847572,71.99351653330892,91.1958532069623
2016-09-23 08:00,three,little,friend,answer,energy,experience,natural,however,site,there,66.908217157596,40.18121626412169,105.36221894454461,128.36264611194213,150.99807774671117,54.3632868630384,186.99807774671117,170.45272028475608,73.27235835542942,94.09007417281396
2016-09-23 09:00,hot,half,read,short,war,measure,husband,economic,worry,model,32.32622685530734,16.35806738921172,49.26254578749857,89.16972376934831,74.91769908167615,40.530490742122936,110.91769908167615,98.21478498664199,58.67107356112977,61.04506121729368
2016-09-23 10:00,light,travel,clearly,key,one,create,weight,own,not,remain,-8.072067242860982,-11.47186854508201,-16.272464638418924,43.38499045809089,-13.95854793429416,24.371173102855607,22.04145206570584,13.827237314912622,41.614016053014254,22.442246856821733
2016-09-23 11:00,picture,nearly,true,soldier,rate,risk,amount,these,have,by,-17.144659849331532,-17.721876785095056,-30.990225977804485,33.10271883742426,-33.918251668529365,20.742136060267388,2.081748331470635,-5.124400574159196,37.783365841393355,13.772880588416534
2016-09-23 12:00,cost,agent,surface,begin,everyone,walk,couple,everybody,step,side,13.449748837880238,3.3542714216508305,18.64070367033905,67.77638201626426,33.38944744333652,32.97989953515209,69.38944744333652,58.78391979468316,50.701005064882764,43.00753777841889
2016-09-23 13:00,purpose,section,senior,base,effect,clearly,tonight,strategy,behavior,management,55.58280056509632,32.379262611510796,86.98987647226735,115.52717397377583,126.0821612432119,49.83312022603853,162.08216124321189,146.79518340264565,68.49051579415178,83.26800942886982
2016-09-23 14:00,threat,special,box,usually,serve,behind,compare,would,around,cause,70.51756188083746,42.667653740132465,111.21737816224743,132.45323679828243,158.93863613784242,55.80702475233498,194.93863613784242,177.99224037330492,74.79630390524248,97.53900357502246
2016-09-23 15:00,recognize,open,rather,cup,put,standard,deal,majority,tree,effort,44.523082106591836,24.76034545120771,69.04855541736009,102.99282638747074,101.75078063450204,45.40923284263673,137.75078063450204,123.69266040043628,63.820856889449885,72.69983401296554
2016-09-23 16:00,middle,toward,nothing,style,member,would,suggest,recognize,campaign,heavy,1.4985660671154406,-4.8787655982093625,-0.7467706022349532,54.231708209397496,7.096845347653968,28.199426426846177,43.09684534765397,33.81922689575225,45.65495011722652,31.587518686354755
2016-09-23 17:00,number,performance,receive,phone,cover,ok,environment,later,service,also,-18.99944460861866,-18.99961739704841,-33.99909903175916,31.000629443565522,-37.99877813896106,20.000222156552535,-1.9987781389610575,-8.998839849114532,37.00023449858323,12.000530707319946
2016-09-23 18:00,political,several,near,feel,figure,long,probably,bring,woman,bed,1.8748265632399814,-4.619563923101346,-0.1363924640773604,54.65813677167198,7.924618439127961,28.349930625295993,43.92461843912796,34.60519326543463,45.81381566003466,31.94705649376265
2016-09-23 19:00,decide,think,think,certain,mother,get,particular,fast,together,truth,44.929670933918196,25.0404399766992,69.70813284835619,103.45362705844062,102.64527605462003,45.57186837356728,138.64527605462,124.54197928418468,63.99252772765435,73.08835222574405
2016-09-23 20:00,at,war,show,realize,difference,test,open,attention,benefit,scene,70.58066314660222,42.71112350099264,111.31974243782139,132.52475156614918,159.0774589225249,55.83226525864089,195.0774589225249,178.12405190623576,74.82294666189871,97.59930034008656
2016-09-23 21:00,tonight,state,future,mother,such,size,consumer,knowledge,value,ground,55.24439925656176,32.14614171007588,86.44091434953353,115.14365249077,125.33767836443587,49.69775970262471,161.33767836443587,146.08830066926237,68.34763524165942,82.94464817849234
2016-09-23 22:00,maintain,attention,letter,stop,every,range,any,concern,teacher,never,13.020969557495437,3.0588901396079677,17.945128393270377,67.29043216516149,32.44613302648996,32.80838782299817,68.44613302648996,57.88824752010158,50.519964924275854,42.59781535494008
2016-09-23 23:00,make,teacher,wish,strategy,financial,three,indeed,listen,pretty,feel,-17.269599408597756,-17.807946259256234,-31.1929057072808,32.96112067025587,-34.19311869891507,20.6921602365609,1.8068813010849283,-5.385385431293088,37.7306135830365,13.653493898451032
2016-09-24 00:00,expert,discussion,cut,much,another,approach,go,girl,road,company,-7.778298226407564,-11.269494333747431,-15.795906011727823,43.7179286767381,-13.31225609809664,24.488680709436977,22.68774390190336,14.440888149281975,41.73805185996125,22.722959472543884
2016-09-24 01:00,air,wide,particular,put,face,body,practice,many,do,beautiful,32.768614568538354,16.662823369437533,49.980196966739996,89.67109651101013,75.89095205078438,40.70744582741534,111.89095205078438,99.13888376539123,58.85785948449397,61.46778725438109
2016-09-24 02:00,toward,always,camera,voice,population,firm,community,wife,professional,capital,67.09249434423548,40.30816277047333,105.66115749175978,128.57149359013354,151.40348755731804,54.43699773769419,187.40348755731804,170.837654852403,73.3501642786772,94.26616126226946
2016-09-24 03:00,door,grow,executive,economy,personal,claim,clear,property,name,child,63.636124327589485,37.9271078701172,100.05415724253405,124.65427423793474,143.79947352069686,53.05444973103579,179.79947352069686,163.61768192874246,71.89080804942667,90.96340769080773
2016-09-24 04:00,find,my,himself,charge,free,majority,high,market,data,attack,25.577275172037695,11.7087895629593,38.314246390194484,81.52091186164272,60.070005378482925,37.83091006881508,96.07000537848293,84.11697480381207,55.821516183749246,54.596062942169354
2016-09-24 05:00,task,board,church,blood,writer,phone,other,nor,travel,last,-12.092922726180973,-14.241791211369112,-22.795185755804688,38.828020910328235,-22.804429997598135,22.76283090952761,13.195570002401865,5.428116971977531,39.91632151561248,18.600096061649296
2016-09-24 06:00,beautiful,whether,itself,involve,course,front,apply,establish,dream,send,-14.74066314446258,-16.065790166185334,-27.090409101017073,35.82724843627574,-28.629458917817686,21.703734742214966,7.370541082182314,-0.10271856843294813,38.798386672338026,16.070032995291314
2016-09-24 07:00,manager,important,who,benefit,clear,act,determine,no,deal,pretty,20.06837424708044,7.913768925766524,29.377584889708267,75.27749081335783,47.950423343576965,35.62734969883218,83.95042334357696,72.60949287167914,53.495535793211744,49.33200205832131
2016-09-24 08:00,particularly,walk,page,pretty,seem,region,surface,deal,training,charge,60.33092100076402,35.650190022748546,94.69238295679497,120.90837713419923,136.52802620168086,51.73236840030561,172.52802620168086,156.71347942381817,70.49527775587813,87.80510228961896
2016-09-24 09:00,manager,national,maintain,hundred,debate,buy,meet,traditional,cause,student,69.02977731149905,41.6427354812549,108.80386097198735,130.76708095303226,155.6655100852979,55.21191092459962,191.6655100852979,174.88442371735357,74.16812819818848,96.11734276432131
2016-09-24 10:00,high,they,season,accept,possible,sure,likely,fight,product,system,38.167254804026975,20.381886642774138,58.73799112653265,95.7895554445639,87.76796056885934,42.86690192161079,123.76796056885934,110.4160433684119,61.13728536170028,66.626487923848
2016-09-24 11:00,adult,assume,myself,mission,million,describe,total,seek,book,pressure,-3.8817856580970975,-8.585230120022445,-9.474896734246407,48.13397625415662,-4.739928447813611,26.04728573676116,31.26007155218639,22.580269958641615,43.38324605547011,26.446293704484994
2016-09-24 12:00,clearly,new,appear,check,notice,avoid,view,time,road,single,-18.45765019308171,-18.62638124412296,-33.12018809099922,31.614663114507387,-36.806830424779776,20.216939922767313,-0.8068304247797755,-7.867091514437362,37.228992140698836,12.51824537105525
2016-09-24 13:00,main,town,alone,across,reflect,center,hand,fight,produce,thank,7.840643832494706,-0.5097786931703148,9.541488883824744,61.419396343494,21.049416431488353,30.736257532997882,57.04941643148835,47.06712267232227,48.3327162848311,37.64772632882827
2016-09-24 14:00,arrive,agree,loss,work,attorney,partner,most,medical,approach,campaign,50.83456617231384,29.108256696482872,79.28718512397579,110.14584166195569,115.63604557909045,47.93382646892554,151.63604557909045,136.87664933772226,66.48570571719918,78.73080767576656
2016-09-24 15:00,good,ask,while,stage,activity,brother,never,high,worry,pattern,70.99570290377744,42.997039778157784,111.99302915501673,132.99512995761444,159.99054638831035,55.998281161510974,195.99054638831035,178.99102384344621,74.9981856704838,97.99589388583178
2016-09-24 16:00,attention,when,green,claim,find,its,run,protect,type,room,49.78799789382355,28.387287437967334,77.58941880553598,108.95973094633337,113.33359536641181,47.51519915752942,149.33359536641183,134.6904844893203,66.04382133294772,77.73075354298695
2016-09-24 17:00,light,notice,watch,home,improve,return,show,run,member,recent,6.709717324261199,-1.2888613988422861,7.706874770468165,60.137679634162694,18.561378113374637,30.28388692970448,54.56137811337464,44.70474285512339,47.85521398135473,36.567063220960705
2016-09-24 18:00,want,marriage,pass,drug,however,at,popular,certainly,particularly,world,-18.633166314923358,-18.747292350280535,-33.404914244208996,31.415744843086863,-37.19296589283138,20.146733474030658,-1.1929658928313813,-8.233725191173235,37.15488533369903,12.350529965739902
2016-09-24 19:00,do,scientist,film,audience,main,my,make,well,sing,population,-2.940522680559738,-7.936804513274485,-7.9479590151302375,49.2007409620323,-2.6691498972314207,26.423790927776103,33.33085010276858,24.546463733941884,43.780668201541445,27.345722771909585
2016-09-24 20:00,senior,activity,about,off,these,plan,Mrs,young,technology,by,39.35990404025211,21.203489449951455,60.672733220853424,97.14122457895239,90.39178888855464,43.34396161610084,126.39178888855464,112.90735510630441,61.64084837255089,67.76613052735202
2016-09-24 21:00,subject,budget,toward,wrong,call,education,through,collection,accept,build,69.37729659881032,41.88213765695822,109.36761448251453,131.16093614531837,156.4300525173827,55.350918639524124,192.4300525173827,175.61035289529266,74.31485856394214,96.4494167499743
2016-09-24 22:00,movement,dark,force,mind,recent,quite,specific,behind,turn,discover,59.51380270907475,35.087286310695944,93.36683550583237,119.98230973695138,134.73036595996444,51.4055210836299,170.73036595996444,155.0066101034006,70.15027225494268,87.02430036644921
2016-09-24 23:00,sure,among,receive,enough,couple,sell,stuff,south,medical,money,18.837873165435667,7.066090402855683,27.38143869059564,73.8829229208271,45.24332096395847,35.13514926617427,81.24332096395847,70.03911283446561,52.975990892072836,48.15618991363853
2016-09-25 00:00,about,result,pay,kind,itself,beat,already,benefit,high,base,-15.253229996345127,-16.418891775259976,-27.921906438515435,35.246339337475526,-29.75710599195928,21.49870800146195,6.242894008040722,-1.1734137701431564,38.581969557098724,15.580246892381325
2016-09-25 01:00,yes,give,air,run,whom,give,shoulder,exactly,dog,yourself,-11.416303748503637,-13.775675915635837,-21.69755941423923,39.59485575169588,-21.315868246707993,23.033478500598548,14.684131753292007,6.841498836459067,40.20200508396513,19.246643084763193
2016-09-25 02:00,painting,difficult,near,past,good,feel,move,respond,very,share,26.820999611586664,12.565577510204147,40.3318438143517,82.93046622646489,62.80619914549066,38.32839984463467,98.80619914549067,86.71497696642548,56.346644280447705,55.78451073996059
2016-09-25 03:00,base,note,learn,couple,people,administration,every,apply,collection,particularly,64.30347971501789,38.386841581456764,101.1367559821401,125.41061034368693,145.26765537303933,53.32139188600715,181.26765537303933,165.0117131824818,72.17258032411866,91.60110283879486
2016-09-25 04:00,parent,economy,anyone,realize,nature,environment,heavy,commercial,data,evidence,66.56991721400868,39.94816519187265,104.81342125828075,127.97923950920983,150.2538178708191,54.22796688560347,186.2538178708191,169.7460492914848,73.12952060147033,93.76680978227496
2016-09-25 05:00,group,picture,Mr,raise,decision,grow,expert,recognize,chance,join,31.536559924198976,15.814074614448185,47.981530543700565,88.27476791409218,73.18043183323775,40.21462396967959,109.18043183323775,96.56525850832675,58.33765863466179,60.290490594234576
2016-09-25 06:00,heavy,tonight,usually,type,data,bill,certainly,born,great,something,-8.587085026765003,-11.826658573993669,-17.10793793230767,42.801303636332996,-15.091587058883007,24.165165989294,20.908412941116993,12.751422388535332,41.396564099810334,21.95011875220233
2016-09-25 07:00,shoulder,personal,politics,chance,decide,view,firm,rest,perhaps,call,-16.91152351063605,-17.561271751771503,-30.612027028365162,33.366940021279134,-33.40535172339932,20.83539059574558,2.5946482766006795,-4.637404666661979,37.881801184398114,13.99565531205888
2016-09-25 08:00,inside,share,lawyer,wide,room,should,measure,research,glass,notice,14.216694824541898,3.8826119902399743,19.884860493145748,68.64558746781415,35.076728613992174,33.28667792981676,71.07672861399217,60.38598474459863,51.02482670369547,43.74039727678448
2016-09-25 09:00,president,before,child,single,later,heavy,model,common,rather,federal,56.17842959654007,32.78958483317204,87.95611912327611,116.20222020941208,127.39254511238815,50.07137183861603,163.39254511238815,148.03938626832814,68.74200360742803,83.83716605891607
2016-09-25 10:00,generation,apply,represent,likely,focus,outside,focus,shoulder,current,affect,70.39425537243793,42.58270925656835,111.01734760417708,132.31348942209632,158.66736181936344,55.75770214897517,194.66736181936344,177.73466677798143,74.74424115725157,97.42117735588513
2016-09-25 11:00,six,guy,fight,common,suddenly,ever,alone,child,third,her,43.79420749351445,24.25823182886551,67.86615882281234,102.16676849264971,100.14725648573179,45.11768299740578,136.1472564857318,122.17012231978575,63.51310983059499,72.00335382713604
2016-09-25 12:00,audience,practice,manage,prove,less,agree,service,goal,turn,group,0.8342473072460557,-5.336407410563826,-1.8244432571341704,53.47881361487887,5.635344075941326,27.933698922898422,41.635344075941326,32.43153881958065,45.374459974170556,30.95272520470179
2016-09-25 13:00,industry,be,current,sense,new,else,ground,item,what,glass,-18.988435911119055,-18.99203362765979,-33.98124047803758,31.01310596739841,-37.97455900446191,20.00462563555238,-1.9745590044619092,-8.975843903226462,37.00488261530529,12.011050129375128
2016-09-25 14:00,firm,treatment,television,agent,respond,yet,west,oil,toward,there,2.5510413723966465,-4.153727054571199,0.9605782263323377,55.424513555382866,9.412291019272622,28.62041654895866,45.41229101927262,36.017730866784106,46.09932857945636,32.59321731140124
2016-09-25 15:00,the,matter,eye,west,include,win,use,material,meet,physical,45.64938307771765,25.536241675761048,70.87566588163085,104.26930082141334,104.22864277097884,45.85975323108706,140.22864277097884,126.04537798456576,64.29640618836967,73.77607716315242
